label	aaindex	blosum
0	0.27	0.25
1	0.9	0.83
0	0.0	0.04
1	0.36	0.28
1	0.65	0.54
0	0.23	0.12333333333333334
0	0.04	0.08
0	0.0	0.05
0	0.0	0.0
1	0.91	0.91
0	0.0	0.02
0	0.01	0.0
0	0.01	0.02
1	0.71	0.79
0	0.02	0.02
0	0.2	0.35
0	0.0	0.01
0	0.016666666666666666	0.01
0	0.0	0.0
1	0.94	0.87
0	0.23	0.245
0	0.02	0.0
0	0.01	0.01
1	0.48	0.39
1	0.94	0.95
0	0.01	0.0
0	0.0	0.02
0	0.05	0.0
0	0.322	0.34983333333333333
1	0.37	0.33
0	0.03	0.02
1	0.42	0.37
0	0.6	0.7
0	0.0	0.01
0	0.14	0.19
0	0.12	0.17
0	0.3	0.36
0	0.0	0.0
0	0.04	0.09
1	0.73	0.69
0	0.01	0.0
0	0.04	0.01
0	0.0	0.01
0	0.005	0.0
0	0.02	0.07
0	0.08333333333333334	0.02
0	0.31	0.34
1	0.5	0.48
0	0.0	0.0
0	0.19083333333333333	0.29
0	0.03	0.01
1	0.33	0.37666666666666665
0	0.03	0.03
0	0.0	0.01
0	0.01	0.0
0	0.06	0.11
0	0.01	0.02
0	0.01	0.0
0	0.03	0.0
0	0.02	0.02
1	0.46	0.415
0	0.12	0.13
1	0.26	0.4
0	0.02	0.01
0	0.63	0.6
1	0.14	0.12
0	0.05	0.07
0	0.01	0.0
1	0.11	0.15
1	0.9	0.97
1	0.67	0.65
0	0.05	0.05
0	0.02	0.02
1	0.98	0.99
1	0.18	0.17
0	0.25	0.23
0	0.04	0.0
0	0.04	0.008333333333333333
0	0.11	0.11
1	0.63	0.66
1	0.76	0.85
0	0.04	0.07
0	0.04	0.11
0	0.03	0.02
0	0.0175	0.05
0	0.01	0.02
0	0.02	0.04
0	0.01	0.0575
0	0.49	0.49
0	0.05	0.03
1	0.51	0.44
1	0.79	0.87
0	0.02	0.025
0	0.0	0.0
0	0.01	0.02333333333333333
0	0.2891666666666667	0.25
0	0.52	0.6
0	0.06	0.07
1	0.84	0.74
0	0.01	0.01
0	0.09	0.03
1	0.89	0.89
0	0.01	0.01
1	0.29	0.3
0	0.21	0.2
0	0.06	0.12
0	0.24	0.23
0	0.41	0.4
1	0.305	0.37
1	0.11	0.05
0	0.09	0.08
0	0.02	0.0
0	0.01	0.04
0	0.28	0.265
0	0.02	0.0
0	0.01	0.013333333333333332
0	0.02	0.04
0	0.02	0.01
0	0.17	0.29
0	0.2	0.13
0	0.24	0.36
0	0.17	0.1925
0	0.0	0.01
0	0.04	0.04
0	0.0	0.0
0	0.01	0.01
0	0.02333333333333333	0.06
0	0.08	0.08
0	0.41	0.53
1	0.77	0.67
1	0.77	0.73
1	0.29	0.29333333333333333
0	0.2	0.24
0	0.09	0.06
0	0.66	0.45
1	0.06	0.1
0	0.01	0.03
1	0.62	0.67
0	0.13	0.12
1	0.56	0.6
0	0.05	0.04
1	0.74	0.61
0	0.0	0.03
0	0.12	0.036000000000000004
0	0.07	0.1
0	0.05	0.04
0	0.06	0.05
0	0.0	0.02
0	0.02	0.04
0	0.03	0.01
0	0.01	0.01
0	0.01	0.0
0	0.03	0.015
1	0.72	0.8
0	0.055	0.03
0	0.01	0.06
0	0.35	0.2875
0	0.0	0.01
1	0.67	0.75
1	0.75	0.67
1	0.38	0.35
0	0.01	0.01
0	0.01	0.01
0	0.01	0.0
1	0.11	0.16
0	0.01	0.02
